airport_group,date,hour,pred
D,2025-10-23,4,0.49
E,2025-10-23,4,0.536
F,2025-10-23,4,0.011
G,2025-10-23,4,0.31
A,2025-10-23,5,0.648
B,2025-10-23,5,0.376
C,2025-10-23,5,0.6
D,2025-10-23,5,0.48
E,2025-10-23,5,0.568
F,2025-10-23,5,0.086
G,2025-10-23,5,0.186
A,2025-10-23,6,0.587
B,2025-10-23,6,0.497
C,2025-10-23,6,0.288
D,2025-10-23,6,0.57
E,2025-10-23,6,0.368
F,2025-10-23,6,0.084
G,2025-10-23,6,0.51
A,2025-10-23,7,0.714
B,2025-10-23,7,0.624
C,2025-10-23,7,0.025
D,2025-10-23,7,0.743
E,2025-10-23,7,0.072
F,2025-10-23,7,0.045
G,2025-10-23,7,0.403
A,2025-10-23,8,0.456
B,2025-10-23,8,0.568
C,2025-10-23,8,0.052
D,2025-10-23,8,0.441
E,2025-10-23,8,0.045
F,2025-10-23,8,0.011
G,2025-10-23,8,0.069
A,2025-10-23,9,0.108
B,2025-10-23,9,0.281
C,2025-10-23,9,0.152
D,2025-10-23,9,0.198
E,2025-10-23,9,0.522
F,2025-10-23,9,0.011
G,2025-10-23,9,0.159
A,2025-10-23,10,0.14
B,2025-10-23,10,0.193
C,2025-10-23,10,0.096
D,2025-10-23,10,0.164
E,2025-10-23,10,0.587
F,2025-10-23,10,0.298
G,2025-10-23,10,0.315
A,2025-10-23,11,0.361
B,2025-10-23,11,0.259
C,2025-10-23,11,0.12
D,2025-10-23,11,0.334
E,2025-10-23,11,0.636
F,2025-10-23,11,0.524
G,2025-10-23,11,0.497
A,2025-10-23,12,0.269
B,2025-10-23,12,0.157
C,2025-10-23,12,0.086
D,2025-10-23,12,0.278
E,2025-10-23,12,0.364
F,2025-10-23,12,0.259
G,2025-10-23,12,0.641
A,2025-10-23,13,0.154
B,2025-10-23,13,0.339
C,2025-10-23,13,0.106
D,2025-10-23,13,0.49
E,2025-10-23,13,0.432
F,2025-10-23,13,0.018
G,2025-10-23,13,0.313
A,2025-10-23,14,0.254
B,2025-10-23,14,0.6
C,2025-10-23,14,0.132
D,2025-10-23,14,0.665
E,2025-10-23,14,0.378
F,2025-10-23,14,0.013
G,2025-10-23,14,0.047
A,2025-10-23,15,0.334
B,2025-10-23,15,0.729
C,2025-10-23,15,0.269
D,2025-10-23,15,0.512
E,2025-10-23,15,0.524
F,2025-10-23,15,0.011
G,2025-10-23,15,0.03
A,2025-10-23,16,0.614
B,2025-10-23,16,0.789
C,2025-10-23,16,0.334
D,2025-10-23,16,0.269
E,2025-10-23,16,0.634
F,2025-10-23,16,0.03
G,2025-10-23,16,0.325
A,2025-10-23,17,0.483
B,2025-10-23,17,0.441
C,2025-10-23,17,0.505
D,2025-10-23,17,0.502
E,2025-10-23,17,0.473
F,2025-10-23,17,0.042
G,2025-10-23,17,0.281
A,2025-10-23,18,0.407
B,2025-10-23,18,0.575
C,2025-10-23,18,0.478
D,2025-10-23,18,0.658
E,2025-10-23,18,0.3
F,2025-10-23,18,0.089
G,2025-10-23,18,0.169
A,2025-10-23,19,0.466
B,2025-10-23,19,0.517
C,2025-10-23,19,0.291
D,2025-10-23,19,0.378
E,2025-10-23,19,0.283
F,2025-10-23,19,0.04
G,2025-10-23,19,0.235
A,2025-10-23,20,0.259
B,2025-10-23,20,0.237
C,2025-10-23,20,0.091
D,2025-10-23,20,0.39
E,2025-10-23,20,0.541
F,2025-10-23,20,0.03
G,2025-10-23,20,0.237
A,2025-10-23,21,0.055
B,2025-10-23,21,0.142
C,2025-10-23,21,0.05
D,2025-10-23,21,0.313
E,2025-10-23,21,0.458
F,2025-10-23,21,0.013
G,2025-10-23,21,0.378
A,2025-10-23,22,0.023
B,2025-10-23,22,0.052
C,2025-10-23,22,0.016
D,2025-10-23,22,0.101
E,2025-10-23,22,0.115
F,2025-10-23,22,0.011
G,2025-10-23,22,0.288
A,2025-10-23,23,0.011
B,2025-10-23,23,0.016
C,2025-10-23,23,0.011
D,2025-10-23,23,0.021
E,2025-10-23,23,0.016
F,2025-10-23,23,0.011
G,2025-10-23,23,0.149
A,2025-10-24,0,0.011
B,2025-10-24,0,0.013
C,2025-10-24,0,0.011
D,2025-10-24,0,0.011
E,2025-10-24,0,0.011
F,2025-10-24,0,0.011
G,2025-10-24,0,0.016
A,2025-10-24,1,0.011
B,2025-10-24,1,0.011
C,2025-10-24,1,0.011
D,2025-10-24,1,0.011
E,2025-10-24,1,0.011
F,2025-10-24,1,0.011
G,2025-10-24,1,0.011
A,2025-10-24,2,0.011
B,2025-10-24,2,0.011
C,2025-10-24,2,0.011
D,2025-10-24,2,0.011
E,2025-10-24,2,0.011
F,2025-10-24,2,0.011
G,2025-10-24,2,0.334
A,2025-10-24,3,0.101
B,2025-10-24,3,0.23
C,2025-10-24,3,0.011
D,2025-10-24,3,0.098
E,2025-10-24,3,0.242
F,2025-10-24,3,0.011
G,2025-10-24,3,0.624
A,2025-10-24,4,0.541
B,2025-10-24,4,0.534
C,2025-10-24,4,0.42
D,2025-10-24,4,0.473
E,2025-10-24,4,0.558
F,2025-10-24,4,0.011
G,2025-10-24,4,0.303
A,2025-10-24,5,0.69
B,2025-10-24,5,0.378
C,2025-10-24,5,0.546
D,2025-10-24,5,0.497
E,2025-10-24,5,0.583
F,2025-10-24,5,0.081
G,2025-10-24,5,0.193
A,2025-10-24,6,0.58
B,2025-10-24,6,0.439
C,2025-10-24,6,0.261
D,2025-10-24,6,0.592
E,2025-10-24,6,0.378
F,2025-10-24,6,0.079
G,2025-10-24,6,0.519
A,2025-10-24,7,0.721
B,2025-10-24,7,0.558
C,2025-10-24,7,0.094
D,2025-10-24,7,0.748
E,2025-10-24,7,0.084
F,2025-10-24,7,0.04
G,2025-10-24,7,0.371
A,2025-10-24,8,0.454
B,2025-10-24,8,0.578
C,2025-10-24,8,0.106
D,2025-10-24,8,0.405
E,2025-10-24,8,0.076
F,2025-10-24,8,0.016
G,2025-10-24,8,0.074
A,2025-10-24,9,0.118
B,2025-10-24,9,0.22
C,2025-10-24,9,0.147
D,2025-10-24,9,0.208
E,2025-10-24,9,0.514
F,2025-10-24,9,0.011
G,2025-10-24,9,0.132
A,2025-10-24,10,0.167
B,2025-10-24,10,0.191
C,2025-10-24,10,0.089
D,2025-10-24,10,0.22
E,2025-10-24,10,0.546
F,2025-10-24,10,0.293
G,2025-10-24,10,0.3
A,2025-10-24,11,0.354
B,2025-10-24,11,0.201
C,2025-10-24,11,0.118
D,2025-10-24,11,0.422
E,2025-10-24,11,0.604
F,2025-10-24,11,0.512
G,2025-10-24,11,0.473
A,2025-10-24,12,0.286
B,2025-10-24,12,0.259
C,2025-10-24,12,0.128
D,2025-10-24,12,0.337
E,2025-10-24,12,0.376
F,2025-10-24,12,0.254
G,2025-10-24,12,0.619
A,2025-10-24,13,0.167
B,2025-10-24,13,0.376
C,2025-10-24,13,0.115
D,2025-10-24,13,0.534
E,2025-10-24,13,0.424
F,2025-10-24,13,0.016
G,2025-10-24,13,0.313
A,2025-10-24,14,0.225
B,2025-10-24,14,0.587
C,2025-10-24,14,0.123
D,2025-10-24,14,0.714
E,2025-10-24,14,0.356
F,2025-10-24,14,0.011
G,2025-10-24,14,0.042
A,2025-10-24,15,0.308
B,2025-10-24,15,0.767
C,2025-10-24,15,0.254
D,2025-10-24,15,0.488
E,2025-10-24,15,0.514
F,2025-10-24,15,0.011
G,2025-10-24,15,0.035
A,2025-10-24,16,0.643
B,2025-10-24,16,0.76
C,2025-10-24,16,0.339
D,2025-10-24,16,0.278
E,2025-10-24,16,0.626
F,2025-10-24,16,0.028
G,2025-10-24,16,0.293
A,2025-10-24,17,0.5
B,2025-10-24,17,0.444
C,2025-10-24,17,0.517
D,2025-10-24,17,0.471
E,2025-10-24,17,0.468
F,2025-10-24,17,0.05
G,2025-10-24,17,0.325
A,2025-10-24,18,0.432
B,2025-10-24,18,0.59
C,2025-10-24,18,0.48
D,2025-10-24,18,0.622
E,2025-10-24,18,0.327
F,2025-10-24,18,0.108
G,2025-10-24,18,0.181
A,2025-10-24,19,0.458
B,2025-10-24,19,0.568
C,2025-10-24,19,0.269
D,2025-10-24,19,0.381
E,2025-10-24,19,0.308
F,2025-10-24,19,0.062
G,2025-10-24,19,0.242
A,2025-10-24,20,0.261
B,2025-10-24,20,0.254
C,2025-10-24,20,0.106
D,2025-10-24,20,0.415
E,2025-10-24,20,0.476
F,2025-10-24,20,0.038
G,2025-10-24,20,0.242
A,2025-10-24,21,0.052
B,2025-10-24,21,0.147
C,2025-10-24,21,0.055
D,2025-10-24,21,0.327
E,2025-10-24,21,0.451
F,2025-10-24,21,0.011
G,2025-10-24,21,0.208
A,2025-10-24,22,0.035
B,2025-10-24,22,0.069
C,2025-10-24,22,0.023
D,2025-10-24,22,0.123
E,2025-10-24,22,0.13
F,2025-10-24,22,0.011
G,2025-10-24,22,0.254
A,2025-10-24,23,0.018
B,2025-10-24,23,0.03
C,2025-10-24,23,0.011
D,2025-10-24,23,0.025
E,2025-10-24,23,0.021
F,2025-10-24,23,0.011
G,2025-10-24,23,0.137
A,2025-10-25,0,0.011
B,2025-10-25,0,0.013
C,2025-10-25,0,0.011
D,2025-10-25,0,0.011
E,2025-10-25,0,0.011
F,2025-10-25,0,0.011
G,2025-10-25,0,0.03
A,2025-10-25,1,0.011
B,2025-10-25,1,0.011
C,2025-10-25,1,0.011
D,2025-10-25,1,0.011
E,2025-10-25,1,0.011
F,2025-10-25,1,0.011
G,2025-10-25,1,0.011
A,2025-10-25,2,0.011
B,2025-10-25,2,0.011
C,2025-10-25,2,0.011
D,2025-10-25,2,0.011
E,2025-10-25,2,0.011
F,2025-10-25,2,0.011
G,2025-10-25,2,0.011
A,2025-10-25,3,0.011
B,2025-10-25,3,0.023
C,2025-10-25,3,0.011
D,2025-10-25,3,0.011
E,2025-10-25,3,0.011
F,2025-10-25,3,0.011
G,2025-10-25,3,0.011
A,2025-10-25,4,0.096
B,2025-10-25,4,0.213
C,2025-10-25,4,0.011
D,2025-10-25,4,0.011
E,2025-10-25,4,0.011
F,2025-10-25,4,0.011
G,2025-10-25,4,0.011
A,2025-10-25,5,0.059
B,2025-10-25,5,0.261
C,2025-10-25,5,0.011
D,2025-10-25,5,0.011
E,2025-10-25,5,0.011
F,2025-10-25,5,0.011
G,2025-10-25,5,0.011
A,2025-10-25,6,0.21
B,2025-10-25,6,0.098
C,2025-10-25,6,0.011
D,2025-10-25,6,0.013
E,2025-10-25,6,0.03
F,2025-10-25,6,0.011
G,2025-10-25,6,0.011
A,2025-10-25,7,0.468
B,2025-10-25,7,0.13
C,2025-10-25,7,0.013
D,2025-10-25,7,0.018
E,2025-10-25,7,0.045
F,2025-10-25,7,0.011
G,2025-10-25,7,0.011
A,2025-10-25,8,0.325
B,2025-10-25,8,0.081
C,2025-10-25,8,0.011
D,2025-10-25,8,0.098
E,2025-10-25,8,0.062
F,2025-10-25,8,0.011
G,2025-10-25,8,0.011
A,2025-10-25,9,0.123
B,2025-10-25,9,0.069
C,2025-10-25,9,0.013
D,2025-10-25,9,0.244
E,2025-10-25,9,0.437
F,2025-10-25,9,0.013
G,2025-10-25,9,0.038
A,2025-10-25,10,0.13
B,2025-10-25,10,0.152
C,2025-10-25,10,0.011
D,2025-10-25,10,0.169
E,2025-10-25,10,0.476
F,2025-10-25,10,0.013
G,2025-10-25,10,0.021
A,2025-10-25,11,0.227
B,2025-10-25,11,0.074
C,2025-10-25,11,0.081
D,2025-10-25,11,0.227
E,2025-10-25,11,0.58
F,2025-10-25,11,0.011
G,2025-10-25,11,0.055
A,2025-10-25,12,0.113
B,2025-10-25,12,0.103
C,2025-10-25,12,0.081
D,2025-10-25,12,0.193
E,2025-10-25,12,0.395
F,2025-10-25,12,0.011
G,2025-10-25,12,0.042
A,2025-10-25,13,0.081
B,2025-10-25,13,0.303
C,2025-10-25,13,0.018
D,2025-10-25,13,0.174
E,2025-10-25,13,0.354
F,2025-10-25,13,0.011
G,2025-10-25,13,0.021
A,2025-10-25,14,0.125
B,2025-10-25,14,0.218
C,2025-10-25,14,0.018
D,2025-10-25,14,0.237
E,2025-10-25,14,0.23
F,2025-10-25,14,0.011
G,2025-10-25,14,0.011
A,2025-10-25,15,0.069
B,2025-10-25,15,0.089
C,2025-10-25,15,0.011
D,2025-10-25,15,0.096
E,2025-10-25,15,0.067
F,2025-10-25,15,0.011
G,2025-10-25,15,0.016
A,2025-10-25,16,0.023
B,2025-10-25,16,0.025
C,2025-10-25,16,0.011
D,2025-10-25,16,0.013
E,2025-10-25,16,0.018
F,2025-10-25,16,0.011
G,2025-10-25,16,0.013
A,2025-10-25,17,0.011
B,2025-10-25,17,0.018
C,2025-10-25,17,0.013
D,2025-10-25,17,0.011
E,2025-10-25,17,0.011
F,2025-10-25,17,0.011
G,2025-10-25,17,0.011
A,2025-10-25,18,0.013
B,2025-10-25,18,0.021
C,2025-10-25,18,0.011
D,2025-10-25,18,0.011
E,2025-10-25,18,0.011
F,2025-10-25,18,0.011
G,2025-10-25,18,0.011
A,2025-10-25,19,0.011
B,2025-10-25,19,0.011
C,2025-10-25,19,0.011
D,2025-10-25,19,0.011
E,2025-10-25,19,0.011
F,2025-10-25,19,0.011
G,2025-10-25,19,0.011
A,2025-10-25,20,0.011
B,2025-10-25,20,0.018
C,2025-10-25,20,0.011
D,2025-10-25,20,0.011
E,2025-10-25,20,0.011
F,2025-10-25,20,0.011
G,2025-10-25,20,0.011
A,2025-10-25,21,0.011
B,2025-10-25,21,0.018
C,2025-10-25,21,0.011
D,2025-10-25,21,0.011
E,2025-10-25,21,0.011
F,2025-10-25,21,0.011
G,2025-10-25,21,0.011
A,2025-10-25,22,0.011
B,2025-10-25,22,0.013
C,2025-10-25,22,0.011
D,2025-10-25,22,0.011
E,2025-10-25,22,0.011
F,2025-10-25,22,0.011
G,2025-10-25,22,0.011
A,2025-10-25,23,0.011
B,2025-10-25,23,0.011
C,2025-10-25,23,0.011
D,2025-10-25,23,0.011
E,2025-10-25,23,0.011
F,2025-10-25,23,0.011
G,2025-10-25,23,0.011
A,2025-10-26,0,0.011
B,2025-10-26,0,0.011
C,2025-10-26,0,0.011
D,2025-10-26,0,0.011
E,2025-10-26,0,0.011
F,2025-10-26,0,0.011
G,2025-10-26,0,0.011
A,2025-10-26,1,0.011
B,2025-10-26,1,0.011
C,2025-10-26,1,0.011
D,2025-10-26,1,0.011
E,2025-10-26,1,0.011
F,2025-10-26,1,0.011
G,2025-10-26,1,0.011
A,2025-10-26,2,0.011
B,2025-10-26,2,0.011
C,2025-10-26,2,0.011
D,2025-10-26,2,0.011
E,2025-10-26,2,0.011
F,2025-10-26,2,0.011
G,2025-10-26,2,0.011
A,2025-10-26,3,0.011
B,2025-10-26,3,0.011
C,2025-10-26,3,0.011
D,2025-10-26,3,0.011
E,2025-10-26,3,0.011
F,2025-10-26,3,0.011
G,2025-10-26,3,0.011
A,2025-10-26,4,0.011
B,2025-10-26,4,0.011
C,2025-10-26,4,0.011
D,2025-10-26,4,0.011
E,2025-10-26,4,0.011
F,2025-10-26,4,0.011
G,2025-10-26,4,0.011
A,2025-10-26,5,0.011
B,2025-10-26,5,0.011
C,2025-10-26,5,0.011
D,2025-10-26,5,0.011
E,2025-10-26,5,0.011
F,2025-10-26,5,0.011
G,2025-10-26,5,0.011
A,2025-10-26,6,0.011
B,2025-10-26,6,0.018
C,2025-10-26,6,0.011
D,2025-10-26,6,0.011
E,2025-10-26,6,0.013
F,2025-10-26,6,0.011
G,2025-10-26,6,0.011
A,2025-10-26,7,0.011
B,2025-10-26,7,0.016
C,2025-10-26,7,0.013
D,2025-10-26,7,0.011
E,2025-10-26,7,0.013
F,2025-10-26,7,0.011
G,2025-10-26,7,0.011
A,2025-10-26,8,0.016
B,2025-10-26,8,0.028
C,2025-10-26,8,0.074
D,2025-10-26,8,0.03
E,2025-10-26,8,0.067
F,2025-10-26,8,0.011
G,2025-10-26,8,0.011
A,2025-10-26,9,0.018
B,2025-10-26,9,0.218
C,2025-10-26,9,0.162
D,2025-10-26,9,0.108
E,2025-10-26,9,0.463
F,2025-10-26,9,0.011
G,2025-10-26,9,0.084
A,2025-10-26,10,0.137
B,2025-10-26,10,0.31
C,2025-10-26,10,0.142
D,2025-10-26,10,0.281
E,2025-10-26,10,0.551
F,2025-10-26,10,0.045
G,2025-10-26,10,0.091
A,2025-10-26,11,0.327
B,2025-10-26,11,0.388
C,2025-10-26,11,0.48
D,2025-10-26,11,0.6
E,2025-10-26,11,0.578
F,2025-10-26,11,0.021
G,2025-10-26,11,0.045
A,2025-10-26,12,0.293
B,2025-10-26,12,0.327
C,2025-10-26,12,0.337
D,2025-10-26,12,0.485
E,2025-10-26,12,0.412
F,2025-10-26,12,0.011
G,2025-10-26,12,0.113
A,2025-10-26,13,0.188
B,2025-10-26,13,0.376
C,2025-10-26,13,0.14
D,2025-10-26,13,0.551
E,2025-10-26,13,0.446
F,2025-10-26,13,0.011
G,2025-10-26,13,0.05
A,2025-10-26,14,0.281
B,2025-10-26,14,0.709
C,2025-10-26,14,0.128
D,2025-10-26,14,0.724
E,2025-10-26,14,0.407
F,2025-10-26,14,0.011
G,2025-10-26,14,0.028
A,2025-10-26,15,0.349
B,2025-10-26,15,0.797
C,2025-10-26,15,0.259
D,2025-10-26,15,0.519
E,2025-10-26,15,0.561
F,2025-10-26,15,0.011
G,2025-10-26,15,0.042
A,2025-10-26,16,0.614
B,2025-10-26,16,0.775
C,2025-10-26,16,0.359
D,2025-10-26,16,0.303
E,2025-10-26,16,0.699
F,2025-10-26,16,0.033
G,2025-10-26,16,0.283
A,2025-10-26,17,0.517
B,2025-10-26,17,0.424
C,2025-10-26,17,0.539
D,2025-10-26,17,0.529
E,2025-10-26,17,0.454
F,2025-10-26,17,0.042
G,2025-10-26,17,0.3
A,2025-10-26,18,0.41
B,2025-10-26,18,0.573
C,2025-10-26,18,0.544
D,2025-10-26,18,0.675
E,2025-10-26,18,0.334
F,2025-10-26,18,0.101
G,2025-10-26,18,0.198
A,2025-10-26,19,0.466
B,2025-10-26,19,0.575
C,2025-10-26,19,0.366
D,2025-10-26,19,0.385
E,2025-10-26,19,0.278
F,2025-10-26,19,0.042
G,2025-10-26,19,0.274
A,2025-10-26,20,0.22
B,2025-10-26,20,0.322
C,2025-10-26,20,0.201
D,2025-10-26,20,0.429
E,2025-10-26,20,0.544
F,2025-10-26,20,0.021
G,2025-10-26,20,0.259
A,2025-10-26,21,0.038
B,2025-10-26,21,0.356
C,2025-10-26,21,0.091
D,2025-10-26,21,0.364
E,2025-10-26,21,0.48
F,2025-10-26,21,0.013
G,2025-10-26,21,0.179
A,2025-10-26,22,0.023
B,2025-10-26,22,0.171
C,2025-10-26,22,0.028
D,2025-10-26,22,0.108
E,2025-10-26,22,0.123
F,2025-10-26,22,0.011
G,2025-10-26,22,0.222
A,2025-10-26,23,0.011
B,2025-10-26,23,0.038
C,2025-10-26,23,0.011
D,2025-10-26,23,0.018
E,2025-10-26,23,0.023
F,2025-10-26,23,0.011
G,2025-10-26,23,0.115
A,2025-10-27,0,0.011
B,2025-10-27,0,0.011
C,2025-10-27,0,0.011
D,2025-10-27,0,0.011
E,2025-10-27,0,0.011
F,2025-10-27,0,0.011
G,2025-10-27,0,0.02
A,2025-10-27,1,0.011
B,2025-10-27,1,0.011
C,2025-10-27,1,0.011
D,2025-10-27,1,0.011
E,2025-10-27,1,0.011
F,2025-10-27,1,0.011
G,2025-10-27,1,0.011
A,2025-10-27,2,0.011
B,2025-10-27,2,0.011
C,2025-10-27,2,0.011
D,2025-10-27,2,0.011
E,2025-10-27,2,0.013
F,2025-10-27,2,0.011
G,2025-10-27,2,0.319
A,2025-10-27,3,0.098
B,2025-10-27,3,0.258
C,2025-10-27,3,0.013
D,2025-10-27,3,0.105
E,2025-10-27,3,0.3
F,2025-10-27,3,0.011
G,2025-10-27,3,0.579
A,2025-10-27,4,0.525
B,2025-10-27,4,0.613
C,2025-10-27,4,0.426
D,2025-10-27,4,0.477
E,2025-10-27,4,0.622
F,2025-10-27,4,0.011
G,2025-10-27,4,0.258
A,2025-10-27,5,0.664
B,2025-10-27,5,0.404
C,2025-10-27,5,0.567
D,2025-10-27,5,0.53
E,2025-10-27,5,0.596
F,2025-10-27,5,0.096
G,2025-10-27,5,0.188
A,2025-10-27,6,0.552
B,2025-10-27,6,0.537
C,2025-10-27,6,0.256
D,2025-10-27,6,0.552
E,2025-10-27,6,0.372
F,2025-10-27,6,0.093
G,2025-10-27,6,0.503
A,2025-10-27,7,0.669
B,2025-10-27,7,0.737
C,2025-10-27,7,0.093
D,2025-10-27,7,0.729
E,2025-10-27,7,0.093
F,2025-10-27,7,0.04
G,2025-10-27,7,0.375
A,2025-10-27,8,0.462
B,2025-10-27,8,0.552
C,2025-10-27,8,0.105
D,2025-10-27,8,0.426
E,2025-10-27,8,0.071
F,2025-10-27,8,0.011
G,2025-10-27,8,0.079
A,2025-10-27,9,0.125
B,2025-10-27,9,0.258
C,2025-10-27,9,0.142
D,2025-10-27,9,0.227
E,2025-10-27,9,0.516
F,2025-10-27,9,0.013
G,2025-10-27,9,0.127
A,2025-10-27,10,0.147
B,2025-10-27,10,0.224
C,2025-10-27,10,0.105
D,2025-10-27,10,0.176
E,2025-10-27,10,0.559
F,2025-10-27,10,0.314
G,2025-10-27,10,0.334
A,2025-10-27,11,0.365
B,2025-10-27,11,0.178
C,2025-10-27,11,0.091
D,2025-10-27,11,0.402
E,2025-10-27,11,0.598
F,2025-10-27,11,0.477
G,2025-10-27,11,0.484
A,2025-10-27,12,0.263
B,2025-10-27,12,0.086
C,2025-10-27,12,0.084
D,2025-10-27,12,0.336
E,2025-10-27,12,0.297
F,2025-10-27,12,0.237
G,2025-10-27,12,0.625
A,2025-10-27,13,0.186
B,2025-10-27,13,0.28
C,2025-10-27,13,0.105
D,2025-10-27,13,0.53
E,2025-10-27,13,0.406
F,2025-10-27,13,0.016
G,2025-10-27,13,0.312
A,2025-10-27,14,0.239
B,2025-10-27,14,0.581
C,2025-10-27,14,0.127
D,2025-10-27,14,0.732
E,2025-10-27,14,0.351
F,2025-10-27,14,0.013
G,2025-10-27,14,0.057
A,2025-10-27,15,0.331
B,2025-10-27,15,0.732
C,2025-10-27,15,0.268
D,2025-10-27,15,0.525
E,2025-10-27,15,0.508
F,2025-10-27,15,0.011
G,2025-10-27,15,0.04
A,2025-10-27,16,0.635
B,2025-10-27,16,0.795
C,2025-10-27,16,0.338
D,2025-10-27,16,0.28
E,2025-10-27,16,0.683
F,2025-10-27,16,0.03
G,2025-10-27,16,0.326
A,2025-10-27,17,0.494
B,2025-10-27,17,0.453
C,2025-10-27,17,0.516
D,2025-10-27,17,0.487
E,2025-10-27,17,0.47
F,2025-10-27,17,0.05
G,2025-10-27,17,0.29
A,2025-10-27,18,0.438
B,2025-10-27,18,0.562
C,2025-10-27,18,0.477
D,2025-10-27,18,0.627
E,2025-10-27,18,0.292
F,2025-10-27,18,0.101
G,2025-10-27,18,0.171
A,2025-10-27,19,0.489
B,2025-10-27,19,0.511
C,2025-10-27,19,0.268
D,2025-10-27,19,0.368
E,2025-10-27,19,0.309
F,2025-10-27,19,0.045
G,2025-10-27,19,0.258
A,2025-10-27,20,0.246
B,2025-10-27,20,0.186
C,2025-10-27,20,0.084
D,2025-10-27,20,0.433
E,2025-10-27,20,0.494
F,2025-10-27,20,0.02
G,2025-10-27,20,0.251
A,2025-10-27,21,0.057
B,2025-10-27,21,0.12
C,2025-10-27,21,0.052
D,2025-10-27,21,0.334
E,2025-10-27,21,0.438
F,2025-10-27,21,0.011
G,2025-10-27,21,0.38
A,2025-10-27,22,0.028
B,2025-10-27,22,0.084
C,2025-10-27,22,0.02
D,2025-10-27,22,0.093
E,2025-10-27,22,0.12
F,2025-10-27,22,0.011
G,2025-10-27,22,0.287
A,2025-10-27,23,0.016
B,2025-10-27,23,0.016
C,2025-10-27,23,0.011
D,2025-10-27,23,0.018
E,2025-10-27,23,0.02
F,2025-10-27,23,0.011
G,2025-10-27,23,0.13
A,2025-10-28,0,0.011
B,2025-10-28,0,0.011
C,2025-10-28,0,0.011
D,2025-10-28,0,0.013
E,2025-10-28,0,0.011
F,2025-10-28,0,0.011
G,2025-10-28,0,0.016
A,2025-10-28,1,0.011
B,2025-10-28,1,0.011
C,2025-10-28,1,0.011
D,2025-10-28,1,0.011
E,2025-10-28,1,0.011
F,2025-10-28,1,0.011
G,2025-10-28,1,0.011
A,2025-10-28,2,0.011
B,2025-10-28,2,0.011
C,2025-10-28,2,0.011
D,2025-10-28,2,0.011
E,2025-10-28,2,0.013
F,2025-10-28,2,0.011
G,2025-10-28,2,0.347
A,2025-10-28,3,0.132
B,2025-10-28,3,0.269
C,2025-10-28,3,0.011
D,2025-10-28,3,0.094
E,2025-10-28,3,0.342
F,2025-10-28,3,0.011
G,2025-10-28,3,0.643
A,2025-10-28,4,0.602
B,2025-10-28,4,0.607
C,2025-10-28,4,0.451
D,2025-10-28,4,0.519
E,2025-10-28,4,0.653
F,2025-10-28,4,0.011
G,2025-10-28,4,0.293
A,2025-10-28,5,0.687
B,2025-10-28,5,0.364
C,2025-10-28,5,0.587
D,2025-10-28,5,0.553
E,2025-10-28,5,0.585
F,2025-10-28,5,0.094
G,2025-10-28,5,0.215
A,2025-10-28,6,0.622
B,2025-10-28,6,0.466
C,2025-10-28,6,0.257
D,2025-10-28,6,0.604
E,2025-10-28,6,0.356
F,2025-10-28,6,0.089
G,2025-10-28,6,0.561
A,2025-10-28,7,0.753
B,2025-10-28,7,0.67
C,2025-10-28,7,0.033
D,2025-10-28,7,0.809
E,2025-10-28,7,0.076
F,2025-10-28,7,0.042
G,2025-10-28,7,0.373
A,2025-10-28,8,0.468
B,2025-10-28,8,0.634
C,2025-10-28,8,0.057
D,2025-10-28,8,0.42
E,2025-10-28,8,0.055
F,2025-10-28,8,0.013
G,2025-10-28,8,0.055
A,2025-10-28,9,0.108
B,2025-10-28,9,0.244
C,2025-10-28,9,0.14
D,2025-10-28,9,0.157
E,2025-10-28,9,0.539
F,2025-10-28,9,0.011
G,2025-10-28,9,0.186
A,2025-10-28,10,0.145
B,2025-10-28,10,0.191
C,2025-10-28,10,0.108
D,2025-10-28,10,0.123
E,2025-10-28,10,0.568
F,2025-10-28,10,0.31
G,2025-10-28,10,0.32
A,2025-10-28,11,0.344
B,2025-10-28,11,0.227
C,2025-10-28,11,0.103
D,2025-10-28,11,0.339
E,2025-10-28,11,0.597
F,2025-10-28,11,0.495
G,2025-10-28,11,0.48
A,2025-10-28,12,0.288
B,2025-10-28,12,0.106
C,2025-10-28,12,0.081
D,2025-10-28,12,0.244
E,2025-10-28,12,0.31
F,2025-10-28,12,0.244
G,2025-10-28,12,0.592
A,2025-10-28,13,0.157
B,2025-10-28,13,0.315
C,2025-10-28,13,0.103
D,2025-10-28,13,0.461
E,2025-10-28,13,0.422
F,2025-10-28,13,0.018
G,2025-10-28,13,0.293
A,2025-10-28,14,0.225
B,2025-10-28,14,0.59
C,2025-10-28,14,0.12
D,2025-10-28,14,0.643
E,2025-10-28,14,0.344
F,2025-10-28,14,0.011
G,2025-10-28,14,0.045
A,2025-10-28,15,0.354
B,2025-10-28,15,0.741
C,2025-10-28,15,0.278
D,2025-10-28,15,0.512
E,2025-10-28,15,0.546
F,2025-10-28,15,0.011
G,2025-10-28,15,0.055
A,2025-10-28,16,0.622
B,2025-10-28,16,0.811
C,2025-10-28,16,0.317
D,2025-10-28,16,0.298
E,2025-10-28,16,0.694
F,2025-10-28,16,0.028
G,2025-10-28,16,0.31
A,2025-10-28,17,0.441
B,2025-10-28,17,0.437
C,2025-10-28,17,0.502
D,2025-10-28,17,0.536
